"source_node","target_node","source_order","target_order","transition_count","source_action","target_action"
"Gestiones de póliza","OTRAS_GESTIONES ",2,3,2,"Gestiones de póliza_002","OTRAS_GESTIONES _003"
"RELLENAR FORMULARIO RETRIES","INACTIVIDAD_FALLBACK",12,13,1,"RELLENAR FORMULARIO RETRIES_012","INACTIVIDAD_FALLBACK_013"
"OTRAS GESTIONES HANDOFF - In Hours Message","END_OF_FLOW",5,6,1,"OTRAS GESTIONES HANDOFF - In Hours Message_005","END_OF_FLOW_006"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",4,5,8,"OTRAS_GESTIONES _004","IDENTIFICATION - In Hours_005"
"IDENTIFICATION - In Hours","OTRAS GESTIONES HANDOFF - In Hours Message",4,5,3,"IDENTIFICATION - In Hours_004","OTRAS GESTIONES HANDOFF - In Hours Message_005"
"END_OF_FLOW","OTRAS_GESTIONES ",8,9,2,"END_OF_FLOW_008","OTRAS_GESTIONES _009"
"OTRAS_GESTIONES ","IDENTIFICATION - OOO",1,2,17,"OTRAS_GESTIONES _001","IDENTIFICATION - OOO_002"
"OTRAS GESTIONES HANDOFF - In Hours Message","END_OF_FLOW",8,9,2,"OTRAS GESTIONES HANDOFF - In Hours Message_008","END_OF_FLOW_009"
"IDENTIFICATION - OOO","CITA CON PROFESIONAL HANDOFF - OOO Message",11,12,1,"IDENTIFICATION - OOO_011","CITA CON PROFESIONAL HANDOFF - OOO Message_012"
"RELLENAR FORMULARIO RETRIES","FALLBACK_RETRIES",7,8,1,"RELLENAR FORMULARIO RETRIES_007","FALLBACK_RETRIES_008"
"RELLENAR FORMULARIO RETRIES","IDENTIFICATION - OOO",9,10,1,"RELLENAR FORMULARIO RETRIES_009","IDENTIFICATION - OOO_010"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",5,6,4,"INACTIVIDAD_FALLBACK_005","INACTIVIDAD_FALLBACK_006"
"FALLBACK HANDOFF - OOO Message","END_OF_FLOW",9,10,1,"FALLBACK HANDOFF - OOO Message_009","END_OF_FLOW_010"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",9,10,4,"OTRAS_GESTIONES _009","IDENTIFICATION - In Hours_010"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","END_OF_FLOW",8,9,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_008","END_OF_FLOW_009"
"FALLBACK - In hours","RELLENAR FORMULARIO RETRIES",5,6,2,"FALLBACK - In hours_005","RELLENAR FORMULARIO RETRIES_006"
"END_OF_FLOW","CLAIM - In Hours",13,14,1,"END_OF_FLOW_013","CLAIM - In Hours_014"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",7,8,4,"IDENTIFICATION - In Hours_007","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_008"
"FALLBACK_RETRIES","FALLBACK - In hours",8,9,1,"FALLBACK_RETRIES_008","FALLBACK - In hours_009"
"RELLENAR FORMULARIO RETRIES","CLAIM - In Hours",8,9,2,"RELLENAR FORMULARIO RETRIES_008","CLAIM - In Hours_009"
"RELLENAR FORMULARIO RETRIES","FALLBACK_RETRIES",16,17,1,"RELLENAR FORMULARIO RETRIES_016","FALLBACK_RETRIES_017"
"IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY","OTRAS_GESTIONES ",1,2,1,"IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY_001","OTRAS_GESTIONES _002"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","END_OF_FLOW",11,12,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_011","END_OF_FLOW_012"
"END_OF_FLOW","INACTIVIDAD_FALLBACK",2,3,1,"END_OF_FLOW_002","INACTIVIDAD_FALLBACK_003"
"IDENTIFICATION - OOO","FALLBACK HANDOFF - OOO Message",3,4,1,"IDENTIFICATION - OOO_003","FALLBACK HANDOFF - OOO Message_004"
"CLAIM - In Hours","RELLENAR FORMULARIO RETRIES",9,10,1,"CLAIM - In Hours_009","RELLENAR FORMULARIO RETRIES_010"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",3,4,3,"INACTIVIDAD_FALLBACK_003","INACTIVIDAD_FALLBACK_004"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","END_OF_FLOW",7,8,2,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_007","END_OF_FLOW_008"
"FALLBACK HANDOFF - OOO Message","END_OF_FLOW",2,3,1,"FALLBACK HANDOFF - OOO Message_002","END_OF_FLOW_003"
"RELLENAR FORMULARIO RETRIES","RELLENAR FORMULARIO RETRIES",6,7,2,"RELLENAR FORMULARIO RETRIES_006","RELLENAR FORMULARIO RETRIES_007"
"IDENTIFICATION - In Hours","CITA CON PROFESIONAL HANDOFF - In Hours Message",4,5,2,"IDENTIFICATION - In Hours_004","CITA CON PROFESIONAL HANDOFF - In Hours Message_005"
"FALLBACK HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",8,9,1,"FALLBACK HANDOFF - In Hours Message_008","INACTIVIDAD_FALLBACK_009"
"CLAIM - In Hours","INACTIVIDAD_FALLBACK",2,3,1,"CLAIM - In Hours_002","INACTIVIDAD_FALLBACK_003"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",3,4,4,"IDENTIFICATION - In Hours_003","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_004"
"IDENTIFICATION - In Hours","CITA CON PROFESIONAL HANDOFF - In Hours Message",5,6,3,"IDENTIFICATION - In Hours_005","CITA CON PROFESIONAL HANDOFF - In Hours Message_006"
"OTRAS_GESTIONES ","CLAIM - In Hours",1,2,2,"OTRAS_GESTIONES _001","CLAIM - In Hours_002"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",3,4,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_003","INACTIVIDAD_FALLBACK_004"
"MENU","FALLBACK HANDOFF - In Hours Message",3,4,1,"MENU_003","FALLBACK HANDOFF - In Hours Message_004"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",5,6,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_005","INACTIVIDAD_FALLBACK_006"
"IDENTIFICATION - In Hours","FALLBACK HANDOFF - In Hours Message",3,4,5,"IDENTIFICATION - In Hours_003","FALLBACK HANDOFF - In Hours Message_004"
"OTRAS_GESTIONES ","INACTIVIDAD_FALLBACK",3,4,3,"OTRAS_GESTIONES _003","INACTIVIDAD_FALLBACK_004"
"MENU","OTRAS_GESTIONES ",7,8,1,"MENU_007","OTRAS_GESTIONES _008"
"FALLBACK HANDOFF - In Hours Message","OTRAS_GESTIONES ",5,6,1,"FALLBACK HANDOFF - In Hours Message_005","OTRAS_GESTIONES _006"
"MENU","OTRAS_GESTIONES ",9,10,2,"MENU_009","OTRAS_GESTIONES _010"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","MENU",11,12,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_011","MENU_012"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","END_OF_FLOW",6,7,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_006","END_OF_FLOW_007"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","FALLBACK HANDOFF - In Hours Message",4,5,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_004","FALLBACK HANDOFF - In Hours Message_005"
"IDENTIFICATION - OOO","FALLBACK HANDOFF - OOO Message",2,3,1,"IDENTIFICATION - OOO_002","FALLBACK HANDOFF - OOO Message_003"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","FALLBACK HANDOFF - OOO Message",3,4,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_003","FALLBACK HANDOFF - OOO Message_004"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","END_OF_FLOW",15,16,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_015","END_OF_FLOW_016"
"FALLBACK - ooo","RELLENAR FORMULARIO RETRIES",1,2,5,"FALLBACK - ooo_001","RELLENAR FORMULARIO RETRIES_002"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","MENU",6,7,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_006","MENU_007"
"INACTIVIDAD_FALLBACK","END_OF_FLOW",3,4,2,"INACTIVIDAD_FALLBACK_003","END_OF_FLOW_004"
"Asistencia jurídica","Gestiones de póliza",5,6,1,"Asistencia jurídica_005","Gestiones de póliza_006"
"INACTIVIDAD_FALLBACK","END_OF_FLOW",4,5,4,"INACTIVIDAD_FALLBACK_004","END_OF_FLOW_005"
"MENU","CLAIM - In Hours",2,3,2,"MENU_002","CLAIM - In Hours_003"
"MENU","OTRAS_GESTIONES ",6,7,3,"MENU_006","OTRAS_GESTIONES _007"
"COMUNICAR INCIDENCIA HANDOFF - OOO Message","END_OF_FLOW",3,4,1,"COMUNICAR INCIDENCIA HANDOFF - OOO Message_003","END_OF_FLOW_004"
"CLAIM - In Hours","OTRAS_GESTIONES ",6,7,1,"CLAIM - In Hours_006","OTRAS_GESTIONES _007"
"INACTIVIDAD_FALLBACK","OTRAS_GESTIONES ",2,3,1,"INACTIVIDAD_FALLBACK_002","OTRAS_GESTIONES _003"
"IDENTIFICATION - OOO","RELLENAR FORMULARIO RETRIES",2,3,3,"IDENTIFICATION - OOO_002","RELLENAR FORMULARIO RETRIES_003"
"RELLENAR FORMULARIO RETRIES","IDENTIFICATION - In Hours",2,3,5,"RELLENAR FORMULARIO RETRIES_002","IDENTIFICATION - In Hours_003"
"FALLBACK_RETRIES","OTRAS_GESTIONES ",6,7,1,"FALLBACK_RETRIES_006","OTRAS_GESTIONES _007"
"OTRAS_GESTIONES ","MENU",2,3,1,"OTRAS_GESTIONES _002","MENU_003"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",1,2,3,"INACTIVIDAD_FALLBACK_001","INACTIVIDAD_FALLBACK_002"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",7,8,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_007","INACTIVIDAD_FALLBACK_008"
"INACTIVIDAD_FALLBACK","OTRAS_GESTIONES ",1,2,3,"INACTIVIDAD_FALLBACK_001","OTRAS_GESTIONES _002"
"OTRAS_GESTIONES ","FALLBACK HANDOFF - OOO Message",8,9,1,"OTRAS_GESTIONES _008","FALLBACK HANDOFF - OOO Message_009"
"CLAIM - In Hours","DECLARAR SINIESTRO HANDOFF - In Hours Message",3,4,4,"CLAIM - In Hours_003","DECLARAR SINIESTRO HANDOFF - In Hours Message_004"
"IDENTIFICATION - In Hours","FALLBACK HANDOFF - In Hours Message",8,9,1,"IDENTIFICATION - In Hours_008","FALLBACK HANDOFF - In Hours Message_009"
"COMUNICAR INCIDENCIA HANDOFF - OOO Message","MENU",3,4,1,"COMUNICAR INCIDENCIA HANDOFF - OOO Message_003","MENU_004"
"IDENTIFICATION - In Hours","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",6,7,1,"IDENTIFICATION - In Hours_006","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_007"
"OTRAS_GESTIONES ","IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY",2,3,1,"OTRAS_GESTIONES _002","IDENTIFICATION_ON_CLOSE_FORM_AUTOMATICALLY_003"
"INACTIVIDAD_FALLBACK","END_OF_FLOW",8,9,1,"INACTIVIDAD_FALLBACK_008","END_OF_FLOW_009"
"RELLENAR FORMULARIO RETRIES","IDENTIFICATION - In Hours",3,4,6,"RELLENAR FORMULARIO RETRIES_003","IDENTIFICATION - In Hours_004"
"CLAIM - In Hours","INACTIVIDAD_FALLBACK",12,13,1,"CLAIM - In Hours_012","INACTIVIDAD_FALLBACK_013"
"COMUNICAR INCIDENCIA HANDOFF - OOO Message","END_OF_FLOW",4,5,1,"COMUNICAR INCIDENCIA HANDOFF - OOO Message_004","END_OF_FLOW_005"
"IDENTIFICATION - OOO","INACTIVIDAD_FALLBACK",2,3,2,"IDENTIFICATION - OOO_002","INACTIVIDAD_FALLBACK_003"
"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message","MENU",4,5,1,"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_004","MENU_005"
"INACTIVIDAD_FALLBACK","END_OF_FLOW",1,2,4,"INACTIVIDAD_FALLBACK_001","END_OF_FLOW_002"
"IDENTIFICATION - In Hours","OTRAS GESTIONES HANDOFF - In Hours Message",5,6,1,"IDENTIFICATION - In Hours_005","OTRAS GESTIONES HANDOFF - In Hours Message_006"
"CLAIM - OOO","INACTIVIDAD_FALLBACK",1,2,1,"CLAIM - OOO_001","INACTIVIDAD_FALLBACK_002"
"END_OF_FLOW","OTRAS_GESTIONES ",3,4,7,"END_OF_FLOW_003","OTRAS_GESTIONES _004"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",14,15,3,"IDENTIFICATION - In Hours_014","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_015"
"END_OF_FLOW","INACTIVIDAD_FALLBACK",14,15,1,"END_OF_FLOW_014","INACTIVIDAD_FALLBACK_015"
"OTRAS GESTIONES HANDOFF - In Hours Message","END_OF_FLOW",3,4,2,"OTRAS GESTIONES HANDOFF - In Hours Message_003","END_OF_FLOW_004"
"FALLBACK HANDOFF - In Hours Message","FALLBACK HANDOFF - In Hours Message",2,3,1,"FALLBACK HANDOFF - In Hours Message_002","FALLBACK HANDOFF - In Hours Message_003"
"CLAIM - OOO","DECLARAR SINIESTRO HANDOFF - OOO Message",2,3,1,"CLAIM - OOO_002","DECLARAR SINIESTRO HANDOFF - OOO Message_003"
"IDENTIFICATION - In Hours","OTRAS GESTIONES HANDOFF - In Hours Message",9,10,1,"IDENTIFICATION - In Hours_009","OTRAS GESTIONES HANDOFF - In Hours Message_010"
"OTRAS_GESTIONES ","IDENTIFICATION - OOO",2,3,2,"OTRAS_GESTIONES _002","IDENTIFICATION - OOO_003"
"IDENTIFICATION - In Hours","OTRAS GESTIONES HANDOFF - In Hours Message",18,19,1,"IDENTIFICATION - In Hours_018","OTRAS GESTIONES HANDOFF - In Hours Message_019"
"CLAIM - In Hours","INACTIVIDAD_FALLBACK",3,4,1,"CLAIM - In Hours_003","INACTIVIDAD_FALLBACK_004"
"FALLBACK HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",4,5,3,"FALLBACK HANDOFF - In Hours Message_004","INACTIVIDAD_FALLBACK_005"
"FALLBACK HANDOFF - In Hours Message","END_OF_FLOW",5,6,1,"FALLBACK HANDOFF - In Hours Message_005","END_OF_FLOW_006"
"FALLBACK HANDOFF - OOO Message","INACTIVIDAD_FALLBACK",4,5,1,"FALLBACK HANDOFF - OOO Message_004","INACTIVIDAD_FALLBACK_005"
"INACTIVIDAD_FALLBACK","END_OF_FLOW",5,6,1,"INACTIVIDAD_FALLBACK_005","END_OF_FLOW_006"
"DECLARAR SINIESTRO HANDOFF - In Hours Message","MENU",5,6,1,"DECLARAR SINIESTRO HANDOFF - In Hours Message_005","MENU_006"
"RELLENAR FORMULARIO RETRIES","INACTIVIDAD_FALLBACK",3,4,1,"RELLENAR FORMULARIO RETRIES_003","INACTIVIDAD_FALLBACK_004"
"OTRAS_GESTIONES ","INACTIVIDAD_FALLBACK",2,3,3,"OTRAS_GESTIONES _002","INACTIVIDAD_FALLBACK_003"
"IDENTIFICATION - In Hours","RELLENAR FORMULARIO RETRIES",2,3,6,"IDENTIFICATION - In Hours_002","RELLENAR FORMULARIO RETRIES_003"
"IDENTIFICATION - OOO","COMUNICAR INCIDENCIA HANDOFF - OOO Message",6,7,1,"IDENTIFICATION - OOO_006","COMUNICAR INCIDENCIA HANDOFF - OOO Message_007"
"OTRAS_GESTIONES ","END_OF_FLOW",5,6,2,"OTRAS_GESTIONES _005","END_OF_FLOW_006"
"OTRAS GESTIONES HANDOFF - In Hours Message","END_OF_FLOW",10,11,1,"OTRAS GESTIONES HANDOFF - In Hours Message_010","END_OF_FLOW_011"
"FALLBACK_RETRIES","FALLBACK - In hours",4,5,1,"FALLBACK_RETRIES_004","FALLBACK - In hours_005"
"RELLENAR FORMULARIO RETRIES","RELLENAR FORMULARIO RETRIES",1,2,1,"RELLENAR FORMULARIO RETRIES_001","RELLENAR FORMULARIO RETRIES_002"
"FALLBACK HANDOFF - In Hours Message","MENU",2,3,2,"FALLBACK HANDOFF - In Hours Message_002","MENU_003"
"INACTIVIDAD_FALLBACK","END_OF_FLOW",12,13,1,"INACTIVIDAD_FALLBACK_012","END_OF_FLOW_013"
"OTRAS_GESTIONES ","IDENTIFICATION - In Hours",7,8,5,"OTRAS_GESTIONES _007","IDENTIFICATION - In Hours_008"
"OTRAS GESTIONES HANDOFF - In Hours Message","END_OF_FLOW",4,5,1,"OTRAS GESTIONES HANDOFF - In Hours Message_004","END_OF_FLOW_005"
"END_OF_FLOW","INACTIVIDAD_FALLBACK",1,2,1,"END_OF_FLOW_001","INACTIVIDAD_FALLBACK_002"
"CLAIM - OOO","RELLENAR FORMULARIO RETRIES",2,3,1,"CLAIM - OOO_002","RELLENAR FORMULARIO RETRIES_003"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",4,5,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_004","INACTIVIDAD_FALLBACK_005"
"MENU","OTRAS_GESTIONES ",12,13,2,"MENU_012","OTRAS_GESTIONES _013"
"END_OF_FLOW","END_OF_FLOW",3,4,2,"END_OF_FLOW_003","END_OF_FLOW_004"
"INACTIVIDAD_FALLBACK","END_OF_FLOW",7,8,1,"INACTIVIDAD_FALLBACK_007","END_OF_FLOW_008"
"END_OF_FLOW","MENU",5,6,1,"END_OF_FLOW_005","MENU_006"
"INACTIVIDAD_FALLBACK","CLAIM - OOO",1,2,2,"INACTIVIDAD_FALLBACK_001","CLAIM - OOO_002"
"FALLBACK - ooo","INACTIVIDAD_FALLBACK",1,2,1,"FALLBACK - ooo_001","INACTIVIDAD_FALLBACK_002"
"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message","MENU",12,13,1,"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_012","MENU_013"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","END_OF_FLOW",10,11,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_010","END_OF_FLOW_011"
"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message","END_OF_FLOW",4,5,2,"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_004","END_OF_FLOW_005"
"OTRAS_GESTIONES ","INACTIVIDAD_FALLBACK",6,7,1,"OTRAS_GESTIONES _006","INACTIVIDAD_FALLBACK_007"
"END_OF_FLOW","FALLBACK - In hours",6,7,2,"END_OF_FLOW_006","FALLBACK - In hours_007"
"FALLBACK - ooo","FALLBACK HANDOFF - OOO Message",1,2,2,"FALLBACK - ooo_001","FALLBACK HANDOFF - OOO Message_002"
"END_OF_FLOW","IDENTIFICATION - OOO",1,2,1,"END_OF_FLOW_001","IDENTIFICATION - OOO_002"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","END_OF_FLOW",6,7,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_006","END_OF_FLOW_007"
"CLAIM - In Hours","RELLENAR FORMULARIO RETRIES",6,7,2,"CLAIM - In Hours_006","RELLENAR FORMULARIO RETRIES_007"
"IDENTIFICATION - OOO","CITA CON PROFESIONAL HANDOFF - OOO Message",2,3,2,"IDENTIFICATION - OOO_002","CITA CON PROFESIONAL HANDOFF - OOO Message_003"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",18,19,1,"IDENTIFICATION - In Hours_018","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_019"
"DECLARAR SINIESTRO HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",10,11,1,"DECLARAR SINIESTRO HANDOFF - In Hours Message_010","INACTIVIDAD_FALLBACK_011"
"INACTIVIDAD_FALLBACK","CLAIM - In Hours",2,3,1,"INACTIVIDAD_FALLBACK_002","CLAIM - In Hours_003"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","END_OF_FLOW",5,6,2,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_005","END_OF_FLOW_006"
"END_OF_FLOW","MENU",4,5,1,"END_OF_FLOW_004","MENU_005"
"END_OF_FLOW","FALLBACK HANDOFF - In Hours Message",4,5,1,"END_OF_FLOW_004","FALLBACK HANDOFF - In Hours Message_005"
"MENU","INACTIVIDAD_FALLBACK",3,4,1,"MENU_003","INACTIVIDAD_FALLBACK_004"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",3,4,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_003","INACTIVIDAD_FALLBACK_004"
"FALLBACK - In hours","RELLENAR FORMULARIO RETRIES",11,12,1,"FALLBACK - In hours_011","RELLENAR FORMULARIO RETRIES_012"
"RELLENAR FORMULARIO RETRIES","CITA CON PROFESIONAL HANDOFF - OOO Message",3,4,1,"RELLENAR FORMULARIO RETRIES_003","CITA CON PROFESIONAL HANDOFF - OOO Message_004"
"MENU","OTRAS_GESTIONES ",1,2,14,"MENU_001","OTRAS_GESTIONES _002"
"CLAIM - In Hours","OTRAS_GESTIONES ",1,2,6,"CLAIM - In Hours_001","OTRAS_GESTIONES _002"
"END_OF_FLOW","MENU",1,2,1,"END_OF_FLOW_001","MENU_002"
"IDENTIFICATION - OOO","COMUNICAR INCIDENCIA HANDOFF - OOO Message",3,4,1,"IDENTIFICATION - OOO_003","COMUNICAR INCIDENCIA HANDOFF - OOO Message_004"
"END_OF_FLOW","END_OF_FLOW",10,11,1,"END_OF_FLOW_010","END_OF_FLOW_011"
"END_OF_FLOW","END_OF_FLOW",4,5,7,"END_OF_FLOW_004","END_OF_FLOW_005"
"IDENTIFICATION - In Hours","CITA CON PROFESIONAL HANDOFF - In Hours Message",6,7,1,"IDENTIFICATION - In Hours_006","CITA CON PROFESIONAL HANDOFF - In Hours Message_007"
"FALLBACK HANDOFF - In Hours Message","END_OF_FLOW",2,3,3,"FALLBACK HANDOFF - In Hours Message_002","END_OF_FLOW_003"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",7,8,1,"INACTIVIDAD_FALLBACK_007","INACTIVIDAD_FALLBACK_008"
"END_OF_FLOW","FALLBACK - In hours",2,3,1,"END_OF_FLOW_002","FALLBACK - In hours_003"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",11,12,1,"IDENTIFICATION - In Hours_011","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_012"
"IDENTIFICATION - OOO","PROFESIONAL NO ACUDIÓ HANDOFF - OOO Message",2,3,1,"IDENTIFICATION - OOO_002","PROFESIONAL NO ACUDIÓ HANDOFF - OOO Message_003"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","END_OF_FLOW",7,8,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_007","END_OF_FLOW_008"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","END_OF_FLOW",11,12,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_011","END_OF_FLOW_012"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",2,3,1,"INACTIVIDAD_FALLBACK_002","INACTIVIDAD_FALLBACK_003"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",5,6,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_005","INACTIVIDAD_FALLBACK_006"
"INACTIVIDAD_FALLBACK","FALLBACK - In hours",10,11,1,"INACTIVIDAD_FALLBACK_010","FALLBACK - In hours_011"
"IDENTIFICATION - In Hours","COMUNICAR INCIDENCIA HANDOFF - In Hours Message",2,3,12,"IDENTIFICATION - In Hours_002","COMUNICAR INCIDENCIA HANDOFF - In Hours Message_003"
"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message","END_OF_FLOW",9,10,1,"PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_009","END_OF_FLOW_010"
"IDENTIFICATION - In Hours","IDENTIFICATION - In Hours",3,4,1,"IDENTIFICATION - In Hours_003","IDENTIFICATION - In Hours_004"
"OTRAS_GESTIONES ","OTRAS_GESTIONES ",3,4,2,"OTRAS_GESTIONES _003","OTRAS_GESTIONES _004"
"IDENTIFICATION - In Hours","FALLBACK HANDOFF - In Hours Message",5,6,1,"IDENTIFICATION - In Hours_005","FALLBACK HANDOFF - In Hours Message_006"
"FALLBACK - In hours","FALLBACK HANDOFF - In Hours Message",3,4,1,"FALLBACK - In hours_003","FALLBACK HANDOFF - In Hours Message_004"
"FALLBACK HANDOFF - In Hours Message","END_OF_FLOW",4,5,2,"FALLBACK HANDOFF - In Hours Message_004","END_OF_FLOW_005"
"CITA CON PROFESIONAL HANDOFF - In Hours Message","MENU",3,4,1,"CITA CON PROFESIONAL HANDOFF - In Hours Message_003","MENU_004"
"END_OF_FLOW","END_OF_FLOW",1,2,1,"END_OF_FLOW_001","END_OF_FLOW_002"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",4,5,3,"INACTIVIDAD_FALLBACK_004","INACTIVIDAD_FALLBACK_005"
"RELLENAR FORMULARIO RETRIES","CLAIM - In Hours",2,3,2,"RELLENAR FORMULARIO RETRIES_002","CLAIM - In Hours_003"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",9,10,1,"INACTIVIDAD_FALLBACK_009","INACTIVIDAD_FALLBACK_010"
"END_OF_FLOW","FALLBACK HANDOFF - In Hours Message",6,7,1,"END_OF_FLOW_006","FALLBACK HANDOFF - In Hours Message_007"
"IDENTIFICATION - In Hours","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",11,12,1,"IDENTIFICATION - In Hours_011","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_012"
"CLAIM - In Hours","DECLARAR SINIESTRO HANDOFF - In Hours Message",1,2,7,"CLAIM - In Hours_001","DECLARAR SINIESTRO HANDOFF - In Hours Message_002"
"INACTIVIDAD_FALLBACK","CLAIM - OOO",3,4,1,"INACTIVIDAD_FALLBACK_003","CLAIM - OOO_004"
"FALLBACK - In hours","RELLENAR FORMULARIO RETRIES",7,8,1,"FALLBACK - In hours_007","RELLENAR FORMULARIO RETRIES_008"
"IDENTIFICATION - In Hours","INACTIVIDAD_FALLBACK",15,16,1,"IDENTIFICATION - In Hours_015","INACTIVIDAD_FALLBACK_016"
"OTRAS_GESTIONES ","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",4,5,1,"OTRAS_GESTIONES _004","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_005"
"Gestiones de póliza","OTRAS_GESTIONES ",6,7,1,"Gestiones de póliza_006","OTRAS_GESTIONES _007"
"CLAIM - In Hours","END_OF_FLOW",5,6,1,"CLAIM - In Hours_005","END_OF_FLOW_006"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",16,17,1,"INACTIVIDAD_FALLBACK_016","INACTIVIDAD_FALLBACK_017"
"IDENTIFICATION - In Hours","OTRAS GESTIONES HANDOFF - In Hours Message",14,15,1,"IDENTIFICATION - In Hours_014","OTRAS GESTIONES HANDOFF - In Hours Message_015"
"FALLBACK - In hours","RELLENAR FORMULARIO RETRIES",1,2,8,"FALLBACK - In hours_001","RELLENAR FORMULARIO RETRIES_002"
